asset_name,model_type
vits-zh-hf-fanchen-ZhiHuiLaoZhe.tar.bz2,
vits-zh-hf-fanchen-wnj.tar.bz2,
sherpa-onnx-vits-zh-ll.tar.bz2,
vits-piper-en_GB-southern_english_female_medium.tar.bz2,
vits-melo-tts-zh_en.tar.bz2,
vits-melo-tts-en.tar.bz2,
vits-piper-nl_BE-rdh-medium.tar.bz2,
vits-piper-nl_BE-rdh-x_low.tar.bz2,
vits-piper-zh_CN-huayan-medium.tar.bz2,
vits-piper-fa_en-rezahedayatfar-ibrahimwalk-medium.tar.bz2,
matcha-tts-fa_en-musa.tar.bz2,
matcha-tts-fa_en-khadijah.tar.bz2,
vits-piper-ka_GE-natia-medium.tar.bz2,
vits-piper-ka_GE-natia-medium-int8.tar.bz2,
vits-piper-ka_GE-natia-medium-fp16.tar.bz2,
vits-piper-kk_KZ-raya-x_low-fp16.tar.bz2,
vits-piper-kk_KZ-issai-high.tar.bz2,
vits-piper-kk_KZ-issai-high-int8.tar.bz2,
vits-piper-kk_KZ-issai-high-fp16.tar.bz2,
vits-piper-kk_KZ-iseke-x_low.tar.bz2,
vits-piper-kk_KZ-iseke-x_low-int8.tar.bz2,
vits-piper-kk_KZ-iseke-x_low-fp16.tar.bz2,
vits-piper-no_NO-talesyntese-medium.tar.bz2,
vits-piper-no_NO-talesyntese-medium-int8.tar.bz2,
vits-piper-no_NO-talesyntese-medium-fp16.tar.bz2,
vits-piper-sl_SI-artur-medium.tar.bz2,
vits-piper-sl_SI-artur-medium-int8.tar.bz2,
vits-piper-sl_SI-artur-medium-fp16.tar.bz2,
vits-piper-sk_SK-lili-medium.tar.bz2,
vits-piper-sk_SK-lili-medium-int8.tar.bz2,
vits-piper-vi_VN-25hours_single-low.tar.bz2,
vits-piper-sk_SK-lili-medium-fp16.tar.bz2,
vits-piper-vi_VN-25hours_single-low-int8.tar.bz2,
vits-piper-vi_VN-25hours_single-low-fp16.tar.bz2,
vits-piper-ml_IN-meera-medium.tar.bz2,
vits-piper-ml_IN-meera-medium-int8.tar.bz2,
vits-piper-ml_IN-meera-medium-fp16.tar.bz2,
vits-piper-sr_RS-serbski_institut-medium-fp16.tar.bz2,
vits-piper-tr_TR-fettah-medium.tar.bz2,
vits-piper-tr_TR-fettah-medium-int8.tar.bz2,
vits-piper-tr_TR-fettah-medium-fp16.tar.bz2,
kokoro-multi-lang-v1_0.tar.bz2,
kokoro-int8-multi-lang-v1_0.tar.bz2,
kokoro-multi-lang-v1_1.tar.bz2,
kokoro-int8-multi-lang-v1_1.tar.bz2,
vits-piper-en_GB-northern_english_male-medium.tar.bz2,
vits-piper-en_GB-northern_english_male-medium-int8.tar.bz2,
vits-piper-en_GB-northern_english_male-medium-fp16.tar.bz2,
vits-piper-en_GB-jenny_dioco-medium.tar.bz2,
vits-piper-en_GB-jenny_dioco-medium-int8.tar.bz2,
vits-piper-en_US-kristin-medium.tar.bz2,
vits-piper-en_GB-jenny_dioco-medium-fp16.tar.bz2,
vits-piper-en_US-kristin-medium-int8.tar.bz2,
vits-piper-en_US-kristin-medium-fp16.tar.bz2,
vits-piper-en_GB-alan-medium.tar.bz2,
vits-piper-en_GB-alan-medium-int8.tar.bz2,
vits-piper-en_GB-alan-medium-fp16.tar.bz2,
vits-piper-en_US-amy-low.tar.bz2,
vits-piper-en_GB-alan-low.tar.bz2,
vits-piper-en_US-amy-low-int8.tar.bz2,
vits-piper-en_GB-alan-low-int8.tar.bz2,
vits-piper-en_US-amy-low-fp16.tar.bz2,
vits-piper-en_GB-alan-low-fp16.tar.bz2,
vits-piper-en_GB-southern_english_male-medium.tar.bz2,
vits-piper-en_GB-southern_english_male-medium-int8.tar.bz2,
vits-piper-en_GB-cori-medium.tar.bz2,
vits-piper-en_GB-southern_english_male-medium-fp16.tar.bz2,
vits-piper-en_GB-cori-medium-int8.tar.bz2,
vits-piper-en_US-lessac-high.tar.bz2,
vits-piper-en_GB-cori-medium-fp16.tar.bz2,
vits-piper-en_GB-cori-high.tar.bz2,
vits-piper-en_US-lessac-high-int8.tar.bz2,
vits-piper-en_US-lessac-high-fp16.tar.bz2,
vits-piper-en_GB-cori-high-int8.tar.bz2,
vits-piper-en_GB-aru-medium.tar.bz2,
vits-piper-en_GB-cori-high-fp16.tar.bz2,
vits-piper-en_GB-aru-medium-int8.tar.bz2,
vits-piper-en_US-norman-medium.tar.bz2,
vits-piper-en_GB-aru-medium-fp16.tar.bz2,
vits-piper-en_US-norman-medium-int8.tar.bz2,
vits-piper-en_GB-alba-medium.tar.bz2,
vits-piper-en_US-norman-medium-fp16.tar.bz2,
vits-piper-en_GB-alba-medium-int8.tar.bz2,
vits-piper-en_GB-alba-medium-fp16.tar.bz2,
vits-piper-en_GB-southern_english_female-low.tar.bz2,
vits-piper-en_GB-southern_english_female-low-int8.tar.bz2,
vits-piper-en_GB-southern_english_female-low-fp16.tar.bz2,
vits-piper-en_GB-semaine-medium.tar.bz2,
vits-piper-en_GB-semaine-medium-int8.tar.bz2,
vits-piper-en_GB-semaine-medium-fp16.tar.bz2,
vits-piper-en_US-arctic-medium-int8.tar.bz2,
vits-piper-en_US-arctic-medium-fp16.tar.bz2,
vits-piper-en_US-glados-high.tar.bz2,
vits-piper-en_US-glados-high-int8.tar.bz2,
vits-piper-en_US-amy-medium-int8.tar.bz2,
vits-piper-en_US-glados-high-fp16.tar.bz2,
vits-piper-en_US-amy-medium-fp16.tar.bz2,
vits-piper-en_US-ryan-high.tar.bz2,
vits-piper-en_US-ryan-high-int8.tar.bz2,
vits-piper-en_US-ryan-high-fp16.tar.bz2,
vits-piper-en_US-reza_ibrahim-medium.tar.bz2,
vits-piper-en_US-l2arctic-medium.tar.bz2,
vits-piper-en_US-reza_ibrahim-medium-int8.tar.bz2,
vits-piper-en_US-l2arctic-medium-int8.tar.bz2,
vits-piper-en_US-ryan-low-int8.tar.bz2,
vits-piper-en_US-reza_ibrahim-medium-fp16.tar.bz2,
vits-piper-en_US-l2arctic-medium-fp16.tar.bz2,
vits-piper-en_US-ryan-low-fp16.tar.bz2,
vits-piper-en_US-kusal-medium.tar.bz2,
vits-piper-en_US-kusal-medium-int8.tar.bz2,
vits-piper-en_US-kusal-medium-fp16.tar.bz2,
vits-piper-en_GB-vctk-medium.tar.bz2,
vits-piper-en_GB-vctk-medium-int8.tar.bz2,
vits-piper-en_GB-vctk-medium-fp16.tar.bz2,
vits-piper-en_GB-southern_english_female-medium.tar.bz2,
vits-piper-en_GB-southern_english_female-medium-int8.tar.bz2,
vits-piper-en_GB-southern_english_female-medium-fp16.tar.bz2,
vits-piper-en_US-ljspeech-medium.tar.bz2,
vits-piper-en_US-ljspeech-medium-int8.tar.bz2,
vits-piper-en_US-ljspeech-medium-fp16.tar.bz2,
vits-piper-en_US-ljspeech-high.tar.bz2,
vits-piper-en_US-ljspeech-high-int8.tar.bz2,
vits-piper-en_US-ljspeech-high-fp16.tar.bz2,
kokoro-int8-en-v0_19.tar.bz2,
kokoro-en-v0_19.tar.bz2,
kitten-nano-en-v0_2-fp16.tar.bz2,
kitten-nano-en-v0_1-fp16.tar.bz2,
sherpa-onnx-zipvoice-distill-zh-en-emilia.tar.bz2,
sherpa-onnx-zipvoice-zh-en-emilia.tar.bz2,
vits-piper-pl_PL-jarvis_wg_glos-medium.tar.bz2,
vits-piper-pl_PL-jarvis_wg_glos-medium-int8.tar.bz2,
vits-piper-pl_PL-zenski_wg_glos-medium.tar.bz2,
vits-piper-pl_PL-meski_wg_glos-medium.tar.bz2,
vits-piper-pl_PL-jarvis_wg_glos-medium-fp16.tar.bz2,
vits-piper-pl_PL-zenski_wg_glos-medium-int8.tar.bz2,
vits-piper-pl_PL-meski_wg_glos-medium-int8.tar.bz2,
vits-piper-pl_PL-zenski_wg_glos-medium-fp16.tar.bz2,
vits-piper-pl_PL-gosia-medium.tar.bz2,
vits-piper-pl_PL-meski_wg_glos-medium-fp16.tar.bz2,
vits-piper-pl_PL-darkman-medium.tar.bz2,
vits-piper-pl_PL-gosia-medium-int8.tar.bz2,
vits-piper-pl_PL-gosia-medium-fp16.tar.bz2,
vits-piper-pl_PL-darkman-medium-int8.tar.bz2,
vits-piper-pl_PL-darkman-medium-fp16.tar.bz2,
vits-piper-nl_NL-miro-high.tar.bz2,
vits-piper-nl_NL-miro-high-int8.tar.bz2,
vits-piper-nl_NL-dii-high.tar.bz2,
vits-piper-nl_NL-miro-high-fp16.tar.bz2,
vits-piper-nl_NL-dii-high-int8.tar.bz2,
vits-piper-nl_NL-dii-high-fp16.tar.bz2,
vits-piper-pt_PT-dii-high.tar.bz2,
vits-piper-pt_PT-dii-high-int8.tar.bz2,
vits-piper-pt_PT-dii-high-fp16.tar.bz2,
vits-piper-pt_PT-tugao-medium.tar.bz2,
vits-piper-pt_PT-tugao-medium-int8.tar.bz2,
vits-piper-pt_PT-tugao-medium-fp16.tar.bz2,
vits-piper-pt_PT-miro-high.tar.bz2,
vits-piper-pt_PT-miro-high-int8.tar.bz2,
vits-piper-pt_PT-miro-high-fp16.tar.bz2,
vits-piper-en_GB-dii-high.tar.bz2,
vits-piper-en_GB-dii-high-int8.tar.bz2,
vits-piper-en_GB-dii-high-fp16.tar.bz2,
vits-piper-en_US-miro-high.tar.bz2,
vits-piper-en_US-miro-high-int8.tar.bz2,
vits-piper-en_US-miro-high-fp16.tar.bz2,
vits-piper-en_GB-miro-high.tar.bz2,
vits-piper-en_GB-miro-high-int8.tar.bz2,
vits-piper-en_GB-miro-high-fp16.tar.bz2,
kitten-mini-en-v0_1-fp16.tar.bz2,
vits-piper-nl_NL-ronnie-medium.tar.bz2,
vits-piper-en_US-kathleen-low.tar.bz2,
vits-piper-nl_NL-ronnie-medium-int8.tar.bz2,
vits-piper-en_US-kathleen-low-int8.tar.bz2,
vits-piper-nl_NL-ronnie-medium-fp16.tar.bz2,
vits-piper-en_US-kathleen-low-fp16.tar.bz2,
vits-piper-nl_NL-pim-medium.tar.bz2,
vits-piper-en_US-john-medium.tar.bz2,
vits-piper-tr_TR-fahrettin-medium.tar.bz2,
vits-piper-nl_NL-pim-medium-int8.tar.bz2,
vits-piper-en_US-john-medium-int8.tar.bz2,
vits-piper-pt_BR-miro-high.tar.bz2,
vits-piper-tr_TR-fahrettin-medium-int8.tar.bz2,
vits-piper-en_US-john-medium-fp16.tar.bz2,
vits-piper-nl_NL-pim-medium-fp16.tar.bz2,
vits-piper-ru_RU-ruslan-medium.tar.bz2,
vits-piper-pt_BR-miro-high-int8.tar.bz2,
vits-piper-tr_TR-fahrettin-medium-fp16.tar.bz2,
vits-piper-en_US-joe-medium.tar.bz2,
vits-piper-nl_BE-nathalie-x_low.tar.bz2,
vits-piper-pt_BR-miro-high-fp16.tar.bz2,
vits-piper-ru_RU-ruslan-medium-int8.tar.bz2,
vits-piper-tr_TR-dfki-medium.tar.bz2,
vits-piper-ml_IN-arjun-medium.tar.bz2,
vits-piper-en_US-joe-medium-int8.tar.bz2,
vits-piper-nl_BE-nathalie-x_low-int8.tar.bz2,
vits-piper-pt_BR-jeff-medium.tar.bz2,
vits-piper-ru_RU-ruslan-medium-fp16.tar.bz2,
vits-piper-tr_TR-dfki-medium-int8.tar.bz2,
vits-piper-en_US-joe-medium-fp16.tar.bz2,
vits-piper-nl_BE-nathalie-x_low-fp16.tar.bz2,
vits-piper-ml_IN-arjun-medium-int8.tar.bz2,
vits-piper-pt_BR-jeff-medium-int8.tar.bz2,
vits-piper-en_US-libritts_r-medium.tar.bz2,
vits-piper-ru_RU-irina-medium.tar.bz2,
vits-piper-en_US-hfc_male-medium.tar.bz2,
vits-piper-tr_TR-dfki-medium-fp16.tar.bz2,
vits-piper-nl_BE-nathalie-medium.tar.bz2,
vits-piper-pt_BR-jeff-medium-fp16.tar.bz2,
vits-piper-uk_UA-lada-x_low.tar.bz2,
vits-piper-ml_IN-arjun-medium-fp16.tar.bz2,
vits-piper-en_US-libritts_r-medium-int8.tar.bz2,
vits-piper-ru_RU-irina-medium-int8.tar.bz2,
vits-piper-sw_CD-lanfrica-medium.tar.bz2,
vits-piper-nl_BE-nathalie-medium-int8.tar.bz2,
vits-piper-en_US-hfc_male-medium-int8.tar.bz2,
vits-piper-pt_BR-faber-medium.tar.bz2,
vits-piper-en_US-sam-medium.tar.bz2,
vits-piper-en_US-libritts_r-medium-fp16.tar.bz2,
vits-piper-uk_UA-lada-x_low-int8.tar.bz2,
vits-piper-lv_LV-aivars-medium.tar.bz2,
vits-piper-ru_RU-irina-medium-fp16.tar.bz2,
vits-piper-nl_BE-nathalie-medium-fp16.tar.bz2,
vits-piper-en_US-hfc_male-medium-fp16.tar.bz2,
vits-piper-sw_CD-lanfrica-medium-int8.tar.bz2,
vits-piper-pt_BR-faber-medium-int8.tar.bz2,
vits-piper-en_US-libritts-high.tar.bz2,
vits-piper-en_US-hfc_female-medium.tar.bz2,
vits-piper-ne_NP-google-x_low.tar.bz2,
vits-piper-uk_UA-lada-x_low-fp16.tar.bz2,
vits-piper-ru_RU-dmitri-medium.tar.bz2,
vits-piper-pt_BR-faber-medium-fp16.tar.bz2,
vits-piper-sw_CD-lanfrica-medium-fp16.tar.bz2,
vits-piper-en_US-sam-medium-int8.tar.bz2,
vits-piper-lv_LV-aivars-medium-int8.tar.bz2,
vits-piper-pt_BR-edresson-low.tar.bz2,
vits-piper-ne_NP-google-x_low-int8.tar.bz2,
vits-piper-en_US-hfc_female-medium-int8.tar.bz2,
vits-piper-en_US-libritts-high-int8.tar.bz2,
vits-piper-sv_SE-nst-medium.tar.bz2,
vits-piper-pl_PL-mc_speech-medium.tar.bz2,
vits-piper-ru_RU-dmitri-medium-int8.tar.bz2,
vits-piper-en_US-sam-medium-fp16.tar.bz2,
vits-piper-lv_LV-aivars-medium-fp16.tar.bz2,
vits-piper-ne_NP-google-x_low-fp16.tar.bz2,
vits-piper-en_US-hfc_female-medium-fp16.tar.bz2,
vits-piper-pt_BR-edresson-low-int8.tar.bz2,
vits-piper-en_US-libritts-high-fp16.tar.bz2,
vits-piper-ru_RU-dmitri-medium-fp16.tar.bz2,
vits-piper-sv_SE-nst-medium-int8.tar.bz2,
vits-piper-pt_BR-edresson-low-fp16.tar.bz2,
vits-piper-en_US-danny-low.tar.bz2,
vits-piper-ne_NP-google-medium.tar.bz2,
vits-piper-lb_LU-marylux-medium.tar.bz2,
vits-piper-pl_PL-mc_speech-medium-int8.tar.bz2,
vits-piper-en_US-ryan-medium.tar.bz2,
vits-piper-en_US-lessac-medium.tar.bz2,
vits-piper-ru_RU-denis-medium.tar.bz2,
vits-piper-sv_SE-nst-medium-fp16.tar.bz2,
vits-piper-pt_BR-dii-high.tar.bz2,
vits-piper-en_US-danny-low-int8.tar.bz2,
vits-piper-ne_NP-google-medium-int8.tar.bz2,
vits-piper-pl_PL-mc_speech-medium-fp16.tar.bz2,
vits-piper-lb_LU-marylux-medium-int8.tar.bz2,
vits-piper-sv_SE-lisa-medium.tar.bz2,
vits-piper-uk_UA-ukrainian_tts-medium.tar.bz2,
vits-piper-en_US-lessac-medium-int8.tar.bz2,
vits-piper-ru_RU-denis-medium-int8.tar.bz2,
vits-piper-en_US-ryan-medium-int8.tar.bz2,
vits-piper-en_US-danny-low-fp16.tar.bz2,
vits-piper-pt_BR-dii-high-int8.tar.bz2,
vits-piper-ne_NP-google-medium-fp16.tar.bz2,
vits-piper-vi_VN-vais1000-medium.tar.bz2,
vits-piper-vi_VN-vivos-x_low.tar.bz2,
vits-piper-en_US-lessac-medium-fp16.tar.bz2,
vits-piper-lb_LU-marylux-medium-fp16.tar.bz2,
vits-piper-ru_RU-denis-medium-fp16.tar.bz2,
vits-piper-pt_BR-dii-high-fp16.tar.bz2,
vits-piper-uk_UA-ukrainian_tts-medium-int8.tar.bz2,
vits-piper-sv_SE-lisa-medium-int8.tar.bz2,
vits-piper-pl_PL-justyna_wg_glos-medium.tar.bz2,
vits-piper-en_US-bryce-medium.tar.bz2,
vits-piper-ne_NP-chitwan-medium.tar.bz2,
vits-piper-en_US-ryan-medium-fp16.tar.bz2,
vits-piper-vi_VN-vivos-x_low-int8.tar.bz2,
vits-piper-vi_VN-vais1000-medium-int8.tar.bz2,
vits-piper-en_US-lessac-low.tar.bz2,
vits-piper-pt_BR-cadu-medium.tar.bz2,
vits-piper-sv_SE-lisa-medium-fp16.tar.bz2,
vits-piper-ro_RO-mihai-medium.tar.bz2,
vits-piper-uk_UA-ukrainian_tts-medium-fp16.tar.bz2,
vits-piper-en_US-bryce-medium-int8.tar.bz2,
vits-piper-kk_KZ-raya-x_low.tar.bz2,
vits-piper-ne_NP-chitwan-medium-int8.tar.bz2,
vits-piper-pl_PL-justyna_wg_glos-medium-int8.tar.bz2,
vits-piper-pt_BR-cadu-medium-int8.tar.bz2,
vits-piper-en_US-ryan-low.tar.bz2,
vits-piper-en_US-lessac-low-int8.tar.bz2,
vits-piper-sr_RS-serbski_institut-medium.tar.bz2,
vits-piper-en_US-bryce-medium-fp16.tar.bz2,
vits-piper-vi_VN-vivos-x_low-fp16.tar.bz2,
vits-piper-vi_VN-vais1000-medium-fp16.tar.bz2,
vits-piper-ro_RO-mihai-medium-int8.tar.bz2,
vits-piper-kk_KZ-raya-x_low-int8.tar.bz2,
vits-piper-ne_NP-chitwan-medium-fp16.tar.bz2,
vits-piper-pt_BR-cadu-medium-fp16.tar.bz2,
vits-piper-en_US-lessac-low-fp16.tar.bz2,
vits-piper-en_US-arctic-medium.tar.bz2,
vits-piper-sr_RS-serbski_institut-medium-int8.tar.bz2,
vits-piper-el_GR-rapunzelina-low.tar.bz2,
vits-piper-el_GR-rapunzelina-low-int8.tar.bz2,
vits-piper-el_GR-rapunzelina-low-fp16.tar.bz2,
vits-piper-de_DE-karlsson-low.tar.bz2,
vits-piper-de_DE-karlsson-low-int8.tar.bz2,
vits-piper-de_DE-thorsten_emotional-medium.tar.bz2,
vits-piper-de_DE-karlsson-low-fp16.tar.bz2,
vits-piper-de_DE-thorsten_emotional-medium-int8.tar.bz2,
vits-piper-de_DE-eva_k-x_low.tar.bz2,
vits-piper-de_DE-thorsten_emotional-medium-fp16.tar.bz2,
vits-piper-de_DE-eva_k-x_low-int8.tar.bz2,
vits-piper-de_DE-thorsten-medium.tar.bz2,
vits-piper-de_DE-eva_k-x_low-fp16.tar.bz2,
vits-piper-de_DE-thorsten-medium-int8.tar.bz2,
vits-piper-da_DK-talesyntese-medium.tar.bz2,
vits-piper-de_DE-thorsten-medium-fp16.tar.bz2,
vits-piper-da_DK-talesyntese-medium-int8.tar.bz2,
vits-piper-de_DE-thorsten-low.tar.bz2,
vits-piper-da_DK-talesyntese-medium-fp16.tar.bz2,
vits-piper-de_DE-thorsten-low-int8.tar.bz2,
vits-piper-cy_GB-gwryw_gogleddol-medium.tar.bz2,
vits-piper-de_DE-thorsten-low-fp16.tar.bz2,
vits-piper-cy_GB-gwryw_gogleddol-medium-int8.tar.bz2,
vits-piper-de_DE-thorsten-high.tar.bz2,
vits-piper-cy_GB-gwryw_gogleddol-medium-fp16.tar.bz2,
vits-piper-cy_GB-bu_tts-medium.tar.bz2,
vits-piper-de_DE-thorsten-high-int8.tar.bz2,
vits-piper-cy_GB-bu_tts-medium-int8.tar.bz2,
vits-piper-de_DE-thorsten-high-fp16.tar.bz2,
vits-piper-cy_GB-bu_tts-medium-fp16.tar.bz2,
vits-piper-de_DE-ramona-low.tar.bz2,
vits-piper-cs_CZ-jirka-medium.tar.bz2,
vits-piper-de_DE-ramona-low-int8.tar.bz2,
vits-piper-cs_CZ-jirka-medium-int8.tar.bz2,
vits-piper-de_DE-ramona-low-fp16.tar.bz2,
vits-piper-cs_CZ-jirka-medium-fp16.tar.bz2,
vits-piper-de_DE-pavoque-low.tar.bz2,
vits-piper-cs_CZ-jirka-low.tar.bz2,
vits-piper-de_DE-pavoque-low-int8.tar.bz2,
vits-piper-cs_CZ-jirka-low-int8.tar.bz2,
vits-piper-de_DE-pavoque-low-fp16.tar.bz2,
vits-piper-cs_CZ-jirka-low-fp16.tar.bz2,
vits-piper-de_DE-miro-high.tar.bz2,
vits-piper-ca_ES-upc_pau-x_low.tar.bz2,
vits-piper-de_DE-miro-high-int8.tar.bz2,
vits-piper-ca_ES-upc_pau-x_low-int8.tar.bz2,
vits-piper-ca_ES-upc_pau-x_low-fp16.tar.bz2,
vits-piper-de_DE-miro-high-fp16.tar.bz2,
vits-piper-ca_ES-upc_ona-x_low.tar.bz2,
vits-piper-de_DE-kerstin-low.tar.bz2,
vits-piper-ca_ES-upc_ona-x_low-int8.tar.bz2,
vits-piper-de_DE-kerstin-low-int8.tar.bz2,
vits-piper-ca_ES-upc_ona-x_low-fp16.tar.bz2,
vits-piper-de_DE-kerstin-low-fp16.tar.bz2,
vits-piper-ca_ES-upc_ona-medium.tar.bz2,
vits-piper-de_DE-glados_turret-medium.tar.bz2,
vits-piper-ca_ES-upc_ona-medium-int8.tar.bz2,
vits-piper-de_DE-glados_turret-medium-int8.tar.bz2,
vits-piper-ca_ES-upc_ona-medium-fp16.tar.bz2,
vits-piper-de_DE-glados_turret-medium-fp16.tar.bz2,
vits-piper-ar_JO-kareem-medium.tar.bz2,
vits-piper-de_DE-glados_turret-low.tar.bz2,
vits-piper-ar_JO-kareem-medium-int8.tar.bz2,
vits-piper-de_DE-glados_turret-low-int8.tar.bz2,
vits-piper-ar_JO-kareem-medium-fp16.tar.bz2,
vits-piper-de_DE-glados_turret-low-fp16.tar.bz2,
vits-piper-ar_JO-kareem-low.tar.bz2,
vits-piper-de_DE-glados_turret-high.tar.bz2,
vits-piper-ar_JO-kareem-low-int8.tar.bz2,
vits-piper-de_DE-glados_turret-high-int8.tar.bz2,
vits-piper-ar_JO-kareem-low-fp16.tar.bz2,
vits-piper-de_DE-glados_turret-high-fp16.tar.bz2,
vits-piper-ar_JO-SA_miro_V2-high.tar.bz2,
vits-piper-de_DE-glados-medium.tar.bz2,
vits-piper-ar_JO-SA_miro_V2-high-int8.tar.bz2,
vits-piper-ar_JO-SA_miro_V2-high-fp16.tar.bz2,
vits-piper-de_DE-glados-medium-int8.tar.bz2,
vits-piper-ar_JO-SA_miro-high.tar.bz2,
vits-piper-de_DE-glados-medium-fp16.tar.bz2,
vits-piper-ar_JO-SA_miro-high-int8.tar.bz2,
vits-piper-de_DE-glados-low.tar.bz2,
vits-piper-ar_JO-SA_miro-high-fp16.tar.bz2,
vits-piper-de_DE-glados-low-int8.tar.bz2,
vits-piper-ar_JO-SA_dii-high.tar.bz2,
vits-piper-de_DE-glados-low-fp16.tar.bz2,
vits-piper-ar_JO-SA_dii-high-int8.tar.bz2,
vits-piper-de_DE-glados-high.tar.bz2,
vits-piper-ar_JO-SA_dii-high-fp16.tar.bz2,
vits-piper-de_DE-glados-high-int8.tar.bz2,
vits-piper-de_DE-glados-high-fp16.tar.bz2,
vits-piper-de_DE-dii-high.tar.bz2,
vits-piper-de_DE-dii-high-int8.tar.bz2,
vits-piper-de_DE-dii-high-fp16.tar.bz2,
vits-piper-it_IT-riccardo-x_low.tar.bz2,
vits-piper-it_IT-riccardo-x_low-int8.tar.bz2,
vits-piper-it_IT-riccardo-x_low-fp16.tar.bz2,
vits-piper-it_IT-paola-medium.tar.bz2,
vits-piper-it_IT-paola-medium-int8.tar.bz2,
vits-piper-it_IT-paola-medium-fp16.tar.bz2,
vits-piper-it_IT-miro-high.tar.bz2,
vits-piper-it_IT-miro-high-int8.tar.bz2,
vits-piper-it_IT-miro-high-fp16.tar.bz2,
vits-piper-is_IS-ugla-medium.tar.bz2,
vits-piper-is_IS-ugla-medium-int8.tar.bz2,
vits-piper-is_IS-ugla-medium-fp16.tar.bz2,
vits-piper-is_IS-steinn-medium.tar.bz2,
vits-piper-it_IT-dii-high.tar.bz2,
vits-piper-is_IS-steinn-medium-int8.tar.bz2,
vits-piper-is_IS-steinn-medium-fp16.tar.bz2,
vits-piper-it_IT-dii-high-int8.tar.bz2,
vits-piper-is_IS-salka-medium.tar.bz2,
vits-piper-it_IT-dii-high-fp16.tar.bz2,
vits-piper-is_IS-salka-medium-int8.tar.bz2,
vits-piper-fr_FR-tom-medium.tar.bz2,
vits-piper-is_IS-salka-medium-fp16.tar.bz2,
vits-piper-is_IS-bui-medium.tar.bz2,
vits-piper-fr_FR-tom-medium-int8.tar.bz2,
vits-piper-is_IS-bui-medium-int8.tar.bz2,
vits-piper-fr_FR-tom-medium-fp16.tar.bz2,
vits-piper-is_IS-bui-medium-fp16.tar.bz2,
vits-piper-id_ID-news_tts-medium.tar.bz2,
vits-piper-fr_FR-siwis-medium.tar.bz2,
vits-piper-id_ID-news_tts-medium-int8.tar.bz2,
